State,Rto,Fuel Type,Model
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Campbell Bay - AN212( 18-FEB-2022 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Car Nicobar - AN211( 23-FEB-2023 ), PETROL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), DIESEL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), PETROL, THREE WHEELER (GOODS)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), PETROL, THREE WHEELER (PASSENGER)
Andaman & Nicobar Island(8),Diglipur - AN204( 09-NOV-2021 ), PETROL, THREE WHEELER (PERSONAL)
